DATA_STATUS,plate_id,ctrl_type,value_raw
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,9.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.46
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,12.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,8.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,11.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,neg,98.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,neg,95.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,neg,101.75
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,neg,96.0
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,neg,99.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,neg,97.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,neg,99.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,neg,99.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,pos,9.53
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,pos,10.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,pos,9.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,pos,10.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,pos,10.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,pos,9.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL6-ctrl,pos,9.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,neg,96.98
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,neg,101.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,neg,96.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,neg,96.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,neg,98.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,neg,103.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,neg,101.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,neg,101.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,pos,9.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,pos,10.23
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,pos,9.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,pos,9.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,pos,10.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,pos,10.81
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,pos,9.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL8-ctrl,pos,9.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,98.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,98.37
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,101.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,98.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,98.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,8.99
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,9.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,9.46
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,11.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,98.95
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,98.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,99.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,97.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,99.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,100.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,99.25
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,100.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,8.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,9.94
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,9.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.81
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,neg,101.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,neg,98.29
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,neg,101.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,neg,98.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,neg,101.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,neg,100.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,neg,97.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,pos,9.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,pos,9.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,pos,9.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,pos,10.69
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,pos,10.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TNF-ctrl,pos,9.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,neg,101.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,neg,99.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,neg,95.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,neg,95.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,neg,99.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,neg,98.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,neg,99.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,neg,97.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,pos,9.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,pos,10.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,pos,10.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,pos,10.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,pos,11.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,pos,9.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,pos,10.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-MCP-ctrl,pos,9.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IP1-ctrl,neg,99.29
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IP1-ctrl,neg,98.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IP1-ctrl,neg,96.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IP1-ctrl,neg,100.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IP1-ctrl,neg,101.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IP1-ctrl,neg,99.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IP1-ctrl,neg,103.13
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IP1-ctrl,pos,9.46
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IP1-ctrl,pos,9.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IP1-ctrl,pos,8.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IP1-ctrl,pos,11.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IP1-ctrl,pos,10.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IP1-ctrl,pos,11.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IP1-ctrl,pos,8.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IP1-ctrl,pos,10.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-GM_-ctrl,neg,103.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-GM_-ctrl,neg,100.46
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-GM_-ctrl,neg,102.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-GM_-ctrl,neg,98.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-GM_-ctrl,neg,100.76
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-GM_-ctrl,neg,95.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-GM_-ctrl,neg,99.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-GM_-ctrl,neg,98.23
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-GM_-ctrl,pos,8.6
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-GM_-ctrl,pos,10.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-GM_-ctrl,pos,9.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-GM_-ctrl,pos,10.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-GM_-ctrl,pos,8.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-GM_-ctrl,pos,10.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-GM_-ctrl,pos,11.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL4-ctrl,neg,100.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL4-ctrl,neg,98.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL4-ctrl,neg,99.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL4-ctrl,neg,98.53
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL4-ctrl,neg,99.23
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL4-ctrl,neg,96.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL4-ctrl,neg,101.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL4-ctrl,neg,99.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL4-ctrl,pos,7.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL4-ctrl,pos,9.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL4-ctrl,pos,10.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL4-ctrl,pos,12.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL4-ctrl,pos,9.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL4-ctrl,pos,11.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL4-ctrl,pos,9.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL4-ctrl,pos,10.76
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,96.16
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,97.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,98.65
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,99.12
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,neg,102.63
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,9.12
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,8.7
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.98
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-IL1-ctrl,pos,10.79
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TLR-ctrl,neg,99.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TLR-ctrl,neg,101.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TLR-ctrl,neg,100.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TLR-ctrl,neg,95.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TLR-ctrl,neg,102.29
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TLR-ctrl,neg,99.98
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TLR-ctrl,neg,99.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TLR-ctrl,neg,98.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TLR-ctrl,pos,10.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TLR-ctrl,pos,9.69
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TLR-ctrl,pos,9.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TLR-ctrl,pos,11.29
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TLR-ctrl,pos,9.0
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-TLR-ctrl,pos,10.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-NK_-ctrl,neg,98.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-NK_-ctrl,neg,99.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-NK_-ctrl,neg,100.17
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-NK_-ctrl,neg,93.99
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-NK_-ctrl,neg,99.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-NK_-ctrl,neg,101.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-NK_-ctrl,neg,100.81
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-NK_-ctrl,neg,99.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-NK_-ctrl,pos,9.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-NK_-ctrl,pos,9.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-NK_-ctrl,pos,8.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-NK_-ctrl,pos,10.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-NK_-ctrl,pos,8.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-NK_-ctrl,pos,9.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-NK_-ctrl,pos,11.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C3a-ctrl,neg,100.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C3a-ctrl,neg,103.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C3a-ctrl,neg,96.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C3a-ctrl,neg,101.79
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C3a-ctrl,neg,100.13
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C3a-ctrl,neg,100.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C3a-ctrl,neg,98.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C3a-ctrl,neg,99.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C3a-ctrl,pos,8.52
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C3a-ctrl,pos,9.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C3a-ctrl,pos,9.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C3a-ctrl,pos,9.37
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C3a-ctrl,pos,11.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C3a-ctrl,pos,10.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C3a-ctrl,pos,10.98
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C3a-ctrl,pos,10.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C5a-ctrl,neg,99.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C5a-ctrl,neg,98.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C5a-ctrl,neg,98.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C5a-ctrl,neg,101.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C5a-ctrl,neg,98.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C5a-ctrl,neg,94.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C5a-ctrl,neg,97.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C5a-ctrl,neg,102.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C5a-ctrl,pos,10.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C5a-ctrl,pos,9.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C5a-ctrl,pos,9.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C5a-ctrl,pos,9.73
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C5a-ctrl,pos,11.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C5a-ctrl,pos,9.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C5a-ctrl,pos,9.23
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C5a-ctrl,pos,9.98
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C1q-ctrl,neg,101.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C1q-ctrl,neg,97.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C1q-ctrl,neg,97.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C1q-ctrl,neg,101.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C1q-ctrl,neg,100.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C1q-ctrl,neg,98.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C1q-ctrl,neg,99.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C1q-ctrl,pos,9.63
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C1q-ctrl,pos,9.94
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C1q-ctrl,pos,10.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C1q-ctrl,pos,11.81
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C1q-ctrl,pos,11.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C1q-ctrl,pos,10.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-C-PBM-C1q-ctrl,pos,9.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cel-ctrl,neg,101.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cel-ctrl,neg,101.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cel-ctrl,neg,100.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cel-ctrl,neg,100.99
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cel-ctrl,neg,102.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cel-ctrl,neg,100.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cel-ctrl,neg,102.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cel-ctrl,neg,101.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cel-ctrl,pos,10.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cel-ctrl,pos,9.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cel-ctrl,pos,10.65
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cel-ctrl,pos,10.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cel-ctrl,pos,9.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cel-ctrl,pos,9.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cel-ctrl,pos,10.46
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cel-ctrl,pos,10.62
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-LDH-ctrl,neg,101.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-LDH-ctrl,neg,101.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-LDH-ctrl,neg,98.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-LDH-ctrl,neg,97.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-LDH-ctrl,neg,98.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-LDH-ctrl,neg,99.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-LDH-ctrl,neg,101.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-LDH-ctrl,neg,99.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-LDH-ctrl,pos,9.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-LDH-ctrl,pos,9.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-LDH-ctrl,pos,10.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-LDH-ctrl,pos,9.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-LDH-ctrl,pos,10.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-LDH-ctrl,pos,10.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-LDH-ctrl,pos,9.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,neg,95.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,neg,101.77
