DATA_STATUS,result_id,oligo_id,assay_system,endpoint,concentration_um,timepoint_h,replicate_bio,replicate_tech,batch_id,plate_id,cell_donor_id,value_raw,value_normalized,unit,plate_qc_pass,qc_flag,is_anchor
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11679,OT-00011,PBMC,IL17A,1.0,24,2,1,BATCH-A,PLT-A-PBM-IL1-0010,DONOR-02,16.47,16.47,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11680,OT-00011,PBMC,IL17A,1.0,24,2,2,BATCH-A,PLT-A-PBM-IL1-0010,DONOR-02,14.785,14.785,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11681,OT-00011,PBMC,IL17A,1.0,24,3,1,BATCH-A,PLT-A-PBM-IL1-0010,DONOR-03,10.241,10.241,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11682,OT-00011,PBMC,IL17A,1.0,24,3,2,BATCH-A,PLT-A-PBM-IL1-0010,DONOR-03,7.381,7.381,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11683,OT-00011,PBMC,IL17A,10.0,24,1,1,BATCH-A,PLT-A-PBM-IL1-0100,DONOR-01,24.245,24.245,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11684,OT-00011,PBMC,IL17A,10.0,24,1,2,BATCH-A,PLT-A-PBM-IL1-0100,DONOR-01,23.77,23.77,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11685,OT-00011,PBMC,IL17A,10.0,24,2,1,BATCH-A,PLT-A-PBM-IL1-0100,DONOR-02,25.319,25.319,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11686,OT-00011,PBMC,IL17A,10.0,24,2,2,BATCH-A,PLT-A-PBM-IL1-0100,DONOR-02,26.443,26.443,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11687,OT-00011,PBMC,IL17A,10.0,24,3,1,BATCH-A,PLT-A-PBM-IL1-0100,DONOR-03,25.476,25.476,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11688,OT-00011,PBMC,IL17A,10.0,24,3,2,BATCH-A,PLT-A-PBM-IL1-0100,DONOR-03,28.377,28.377,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11689,OT-00011,PBMC,IL17A,50.0,24,1,1,BATCH-A,PLT-A-PBM-IL1-0500,DONOR-01,42.589,42.589,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11690,OT-00011,PBMC,IL17A,50.0,24,1,2,BATCH-A,PLT-A-PBM-IL1-0500,DONOR-01,42.759,42.759,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11691,OT-00011,PBMC,IL17A,50.0,24,2,1,BATCH-A,PLT-A-PBM-IL1-0500,DONOR-02,41.894,41.894,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11692,OT-00011,PBMC,IL17A,50.0,24,2,2,BATCH-A,PLT-A-PBM-IL1-0500,DONOR-02,52.187,52.187,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11693,OT-00011,PBMC,IL17A,50.0,24,3,1,BATCH-A,PLT-A-PBM-IL1-0500,DONOR-03,43.801,43.801,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11694,OT-00011,PBMC,IL17A,50.0,24,3,2,BATCH-A,PLT-A-PBM-IL1-0500,DONOR-03,45.206,45.206,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11695,OT-00011,PBMC,IL17A,100.0,24,1,1,BATCH-A,PLT-A-PBM-IL1-1000,DONOR-01,52.784,52.784,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11696,OT-00011,PBMC,IL17A,100.0,24,1,2,BATCH-A,PLT-A-PBM-IL1-1000,DONOR-01,51.113,51.113,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11697,OT-00011,PBMC,IL17A,100.0,24,2,1,BATCH-A,PLT-A-PBM-IL1-1000,DONOR-02,50.473,50.473,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11698,OT-00011,PBMC,IL17A,100.0,24,2,2,BATCH-A,PLT-A-PBM-IL1-1000,DONOR-02,46.321,46.321,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11699,OT-00011,PBMC,IL17A,100.0,24,3,1,BATCH-A,PLT-A-PBM-IL1-1000,DONOR-03,51.033,51.033,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11700,OT-00011,PBMC,IL17A,100.0,24,3,2,BATCH-A,PLT-A-PBM-IL1-1000,DONOR-03,50.453,50.453,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11701,OT-00011,PBMC,TLR9_activation,0.01,24,1,1,BATCH-A,PLT-A-PBM-TLR-0000,DONOR-01,13.857,13.857,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11702,OT-00011,PBMC,TLR9_activation,0.01,24,1,2,BATCH-A,PLT-A-PBM-TLR-0000,DONOR-01,14.099,14.099,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11703,OT-00011,PBMC,TLR9_activation,0.01,24,2,1,BATCH-A,PLT-A-PBM-TLR-0000,DONOR-02,11.767,11.767,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11704,OT-00011,PBMC,TLR9_activation,0.01,24,2,2,BATCH-A,PLT-A-PBM-TLR-0000,DONOR-02,14.824,14.824,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11705,OT-00011,PBMC,TLR9_activation,0.01,24,3,1,BATCH-A,PLT-A-PBM-TLR-0000,DONOR-03,15.708,15.708,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11706,OT-00011,PBMC,TLR9_activation,0.01,24,3,2,BATCH-A,PLT-A-PBM-TLR-0000,DONOR-03,12.226,12.226,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11707,OT-00011,PBMC,TLR9_activation,0.1,24,1,1,BATCH-A,PLT-A-PBM-TLR-0001,DONOR-01,7.816,7.816,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11708,OT-00011,PBMC,TLR9_activation,0.1,24,1,2,BATCH-A,PLT-A-PBM-TLR-0001,DONOR-01,13.818,13.818,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11709,OT-00011,PBMC,TLR9_activation,0.1,24,2,1,BATCH-A,PLT-A-PBM-TLR-0001,DONOR-02,10.2,10.2,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11710,OT-00011,PBMC,TLR9_activation,0.1,24,2,2,BATCH-A,PLT-A-PBM-TLR-0001,DONOR-02,9.692,9.692,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11711,OT-00011,PBMC,TLR9_activation,0.1,24,3,1,BATCH-A,PLT-A-PBM-TLR-0001,DONOR-03,9.378,9.378,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11712,OT-00011,PBMC,TLR9_activation,0.1,24,3,2,BATCH-A,PLT-A-PBM-TLR-0001,DONOR-03,14.477,14.477,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11713,OT-00011,PBMC,TLR9_activation,1.0,24,1,1,BATCH-A,PLT-A-PBM-TLR-0010,DONOR-01,13.91,13.91,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11714,OT-00011,PBMC,TLR9_activation,1.0,24,1,2,BATCH-A,PLT-A-PBM-TLR-0010,DONOR-01,14.143,14.143,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11715,OT-00011,PBMC,TLR9_activation,1.0,24,2,1,BATCH-A,PLT-A-PBM-TLR-0010,DONOR-02,17.161,17.161,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11716,OT-00011,PBMC,TLR9_activation,1.0,24,2,2,BATCH-A,PLT-A-PBM-TLR-0010,DONOR-02,8.52,8.52,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11717,OT-00011,PBMC,TLR9_activation,1.0,24,3,1,BATCH-A,PLT-A-PBM-TLR-0010,DONOR-03,20.376,20.376,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11718,OT-00011,PBMC,TLR9_activation,1.0,24,3,2,BATCH-A,PLT-A-PBM-TLR-0010,DONOR-03,12.191,12.191,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11719,OT-00011,PBMC,TLR9_activation,10.0,24,1,1,BATCH-A,PLT-A-PBM-TLR-0100,DONOR-01,23.739,23.739,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11720,OT-00011,PBMC,TLR9_activation,10.0,24,1,2,BATCH-A,PLT-A-PBM-TLR-0100,DONOR-01,21.336,21.336,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11721,OT-00011,PBMC,TLR9_activation,10.0,24,2,1,BATCH-A,PLT-A-PBM-TLR-0100,DONOR-02,22.558,22.558,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11722,OT-00011,PBMC,TLR9_activation,10.0,24,2,2,BATCH-A,PLT-A-PBM-TLR-0100,DONOR-02,20.604,20.604,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11723,OT-00011,PBMC,TLR9_activation,10.0,24,3,1,BATCH-A,PLT-A-PBM-TLR-0100,DONOR-03,22.441,22.441,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11724,OT-00011,PBMC,TLR9_activation,10.0,24,3,2,BATCH-A,PLT-A-PBM-TLR-0100,DONOR-03,17.342,17.342,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11725,OT-00011,PBMC,TLR9_activation,50.0,24,1,1,BATCH-A,PLT-A-PBM-TLR-0500,DONOR-01,34.96,34.96,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11726,OT-00011,PBMC,TLR9_activation,50.0,24,1,2,BATCH-A,PLT-A-PBM-TLR-0500,DONOR-01,31.599,31.599,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11727,OT-00011,PBMC,TLR9_activation,50.0,24,2,1,BATCH-A,PLT-A-PBM-TLR-0500,DONOR-02,35.201,35.201,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11728,OT-00011,PBMC,TLR9_activation,50.0,24,2,2,BATCH-A,PLT-A-PBM-TLR-0500,DONOR-02,27.223,27.223,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11729,OT-00011,PBMC,TLR9_activation,50.0,24,3,1,BATCH-A,PLT-A-PBM-TLR-0500,DONOR-03,34.994,34.994,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11730,OT-00011,PBMC,TLR9_activation,50.0,24,3,2,BATCH-A,PLT-A-PBM-TLR-0500,DONOR-03,32.672,32.672,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11731,OT-00011,PBMC,TLR9_activation,100.0,24,1,1,BATCH-A,PLT-A-PBM-TLR-1000,DONOR-01,40.558,40.558,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11732,OT-00011,PBMC,TLR9_activation,100.0,24,1,2,BATCH-A,PLT-A-PBM-TLR-1000,DONOR-01,40.798,40.798,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11733,OT-00011,PBMC,TLR9_activation,100.0,24,2,1,BATCH-A,PLT-A-PBM-TLR-1000,DONOR-02,45.681,45.681,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11734,OT-00011,PBMC,TLR9_activation,100.0,24,2,2,BATCH-A,PLT-A-PBM-TLR-1000,DONOR-02,40.591,40.591,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11735,OT-00011,PBMC,TLR9_activation,100.0,24,3,1,BATCH-A,PLT-A-PBM-TLR-1000,DONOR-03,33.386,33.386,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11736,OT-00011,PBMC,TLR9_activation,100.0,24,3,2,BATCH-A,PLT-A-PBM-TLR-1000,DONOR-03,36.397,36.397,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11737,OT-00011,PBMC,NK_CD69,0.01,24,1,1,BATCH-A,PLT-A-PBM-NK_-0000,DONOR-01,16.014,16.014,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11738,OT-00011,PBMC,NK_CD69,0.01,24,1,2,BATCH-A,PLT-A-PBM-NK_-0000,DONOR-01,16.86,16.86,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11739,OT-00011,PBMC,NK_CD69,0.01,24,2,1,BATCH-A,PLT-A-PBM-NK_-0000,DONOR-02,15.25,15.25,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11740,OT-00011,PBMC,NK_CD69,0.01,24,2,2,BATCH-A,PLT-A-PBM-NK_-0000,DONOR-02,12.583,12.583,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11741,OT-00011,PBMC,NK_CD69,0.01,24,3,1,BATCH-A,PLT-A-PBM-NK_-0000,DONOR-03,12.582,12.582,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11742,OT-00011,PBMC,NK_CD69,0.01,24,3,2,BATCH-A,PLT-A-PBM-NK_-0000,DONOR-03,12.595,12.595,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11743,OT-00011,PBMC,NK_CD69,0.1,24,1,1,BATCH-A,PLT-A-PBM-NK_-0001,DONOR-01,16.752,16.752,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11744,OT-00011,PBMC,NK_CD69,0.1,24,1,2,BATCH-A,PLT-A-PBM-NK_-0001,DONOR-01,8.756,8.756,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11745,OT-00011,PBMC,NK_CD69,0.1,24,2,1,BATCH-A,PLT-A-PBM-NK_-0001,DONOR-02,8.605,8.605,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11746,OT-00011,PBMC,NK_CD69,0.1,24,2,2,BATCH-A,PLT-A-PBM-NK_-0001,DONOR-02,12.339,12.339,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11747,OT-00011,PBMC,NK_CD69,0.1,24,3,1,BATCH-A,PLT-A-PBM-NK_-0001,DONOR-03,13.614,13.614,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11748,OT-00011,PBMC,NK_CD69,0.1,24,3,2,BATCH-A,PLT-A-PBM-NK_-0001,DONOR-03,8.58,8.58,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11749,OT-00011,PBMC,NK_CD69,1.0,24,1,1,BATCH-A,PLT-A-PBM-NK_-0010,DONOR-01,8.701,8.701,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11750,OT-00011,PBMC,NK_CD69,1.0,24,1,2,BATCH-A,PLT-A-PBM-NK_-0010,DONOR-01,12.72,12.72,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11751,OT-00011,PBMC,NK_CD69,1.0,24,2,1,BATCH-A,PLT-A-PBM-NK_-0010,DONOR-02,17.837,17.837,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11752,OT-00011,PBMC,NK_CD69,1.0,24,2,2,BATCH-A,PLT-A-PBM-NK_-0010,DONOR-02,13.453,13.453,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11753,OT-00011,PBMC,NK_CD69,1.0,24,3,1,BATCH-A,PLT-A-PBM-NK_-0010,DONOR-03,11.959,11.959,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11754,OT-00011,PBMC,NK_CD69,1.0,24,3,2,BATCH-A,PLT-A-PBM-NK_-0010,DONOR-03,18.354,18.354,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11755,OT-00011,PBMC,NK_CD69,10.0,24,1,1,BATCH-A,PLT-A-PBM-NK_-0100,DONOR-01,18.498,18.498,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11756,OT-00011,PBMC,NK_CD69,10.0,24,1,2,BATCH-A,PLT-A-PBM-NK_-0100,DONOR-01,20.091,20.091,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11757,OT-00011,PBMC,NK_CD69,10.0,24,2,1,BATCH-A,PLT-A-PBM-NK_-0100,DONOR-02,15.132,15.132,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11758,OT-00011,PBMC,NK_CD69,10.0,24,2,2,BATCH-A,PLT-A-PBM-NK_-0100,DONOR-02,18.542,18.542,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11759,OT-00011,PBMC,NK_CD69,10.0,24,3,1,BATCH-A,PLT-A-PBM-NK_-0100,DONOR-03,20.735,20.735,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11760,OT-00011,PBMC,NK_CD69,10.0,24,3,2,BATCH-A,PLT-A-PBM-NK_-0100,DONOR-03,18.565,18.565,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11761,OT-00011,PBMC,NK_CD69,50.0,24,1,1,BATCH-A,PLT-A-PBM-NK_-0500,DONOR-01,29.221,29.221,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11762,OT-00011,PBMC,NK_CD69,50.0,24,1,2,BATCH-A,PLT-A-PBM-NK_-0500,DONOR-01,36.879,36.879,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11763,OT-00011,PBMC,NK_CD69,50.0,24,2,1,BATCH-A,PLT-A-PBM-NK_-0500,DONOR-02,29.962,29.962,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11764,OT-00011,PBMC,NK_CD69,50.0,24,2,2,BATCH-A,PLT-A-PBM-NK_-0500,DONOR-02,32.337,32.337,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11765,OT-00011,PBMC,NK_CD69,50.0,24,3,1,BATCH-A,PLT-A-PBM-NK_-0500,DONOR-03,31.516,31.516,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11766,OT-00011,PBMC,NK_CD69,50.0,24,3,2,BATCH-A,PLT-A-PBM-NK_-0500,DONOR-03,35.48,35.48,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11767,OT-00011,PBMC,NK_CD69,100.0,24,1,1,BATCH-A,PLT-A-PBM-NK_-1000,DONOR-01,34.013,34.013,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11768,OT-00011,PBMC,NK_CD69,100.0,24,1,2,BATCH-A,PLT-A-PBM-NK_-1000,DONOR-01,36.56,36.56,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11769,OT-00011,PBMC,NK_CD69,100.0,24,2,1,BATCH-A,PLT-A-PBM-NK_-1000,DONOR-02,32.213,32.213,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11770,OT-00011,PBMC,NK_CD69,100.0,24,2,2,BATCH-A,PLT-A-PBM-NK_-1000,DONOR-02,37.864,37.864,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11771,OT-00011,PBMC,NK_CD69,100.0,24,3,1,BATCH-A,PLT-A-PBM-NK_-1000,DONOR-03,33.768,33.768,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11772,OT-00011,PBMC,NK_CD69,100.0,24,3,2,BATCH-A,PLT-A-PBM-NK_-1000,DONOR-03,32.433,32.433,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11773,OT-00011,PBMC,C3a,0.01,24,1,1,BATCH-A,PLT-A-PBM-C3a-0000,DONOR-01,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11774,OT-00011,PBMC,C3a,0.01,24,1,2,BATCH-A,PLT-A-PBM-C3a-0000,DONOR-01,1.856,1.856,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11775,OT-00011,PBMC,C3a,0.01,24,2,1,BATCH-A,PLT-A-PBM-C3a-0000,DONOR-02,1.041,1.041,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11776,OT-00011,PBMC,C3a,0.01,24,2,2,BATCH-A,PLT-A-PBM-C3a-0000,DONOR-02,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11777,OT-00011,PBMC,C3a,0.01,24,3,1,BATCH-A,PLT-A-PBM-C3a-0000,DONOR-03,4.533,4.533,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11778,OT-00011,PBMC,C3a,0.01,24,3,2,BATCH-A,PLT-A-PBM-C3a-0000,DONOR-03,8.02,8.02,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11779,OT-00011,PBMC,C3a,0.1,24,1,1,BATCH-A,PLT-A-PBM-C3a-0001,DONOR-01,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11780,OT-00011,PBMC,C3a,0.1,24,1,2,BATCH-A,PLT-A-PBM-C3a-0001,DONOR-01,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11781,OT-00011,PBMC,C3a,0.1,24,2,1,BATCH-A,PLT-A-PBM-C3a-0001,DONOR-02,1.932,1.932,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11782,OT-00011,PBMC,C3a,0.1,24,2,2,BATCH-A,PLT-A-PBM-C3a-0001,DONOR-02,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11783,OT-00011,PBMC,C3a,0.1,24,3,1,BATCH-A,PLT-A-PBM-C3a-0001,DONOR-03,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11784,OT-00011,PBMC,C3a,0.1,24,3,2,BATCH-A,PLT-A-PBM-C3a-0001,DONOR-03,0.264,0.264,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11785,OT-00011,PBMC,C3a,1.0,24,1,1,BATCH-A,PLT-A-PBM-C3a-0010,DONOR-01,0.005,0.005,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11786,OT-00011,PBMC,C3a,1.0,24,1,2,BATCH-A,PLT-A-PBM-C3a-0010,DONOR-01,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11787,OT-00011,PBMC,C3a,1.0,24,2,1,BATCH-A,PLT-A-PBM-C3a-0010,DONOR-02,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11788,OT-00011,PBMC,C3a,1.0,24,2,2,BATCH-A,PLT-A-PBM-C3a-0010,DONOR-02,2.477,2.477,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11789,OT-00011,PBMC,C3a,1.0,24,3,1,BATCH-A,PLT-A-PBM-C3a-0010,DONOR-03,0.0,0.0,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11790,OT-00011,PBMC,C3a,1.0,24,3,2,BATCH-A,PLT-A-PBM-C3a-0010,DONOR-03,2.019,2.019,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11791,OT-00011,PBMC,C3a,10.0,24,1,1,BATCH-A,PLT-A-PBM-C3a-0100,DONOR-01,26.17,26.17,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11792,OT-00011,PBMC,C3a,10.0,24,1,2,BATCH-A,PLT-A-PBM-C3a-0100,DONOR-01,20.449,20.449,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11793,OT-00011,PBMC,C3a,10.0,24,2,1,BATCH-A,PLT-A-PBM-C3a-0100,DONOR-02,23.963,23.963,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11794,OT-00011,PBMC,C3a,10.0,24,2,2,BATCH-A,PLT-A-PBM-C3a-0100,DONOR-02,21.774,21.774,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11795,OT-00011,PBMC,C3a,10.0,24,3,1,BATCH-A,PLT-A-PBM-C3a-0100,DONOR-03,29.915,29.915,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11796,OT-00011,PBMC,C3a,10.0,24,3,2,BATCH-A,PLT-A-PBM-C3a-0100,DONOR-03,23.675,23.675,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11797,OT-00011,PBMC,C3a,50.0,24,1,1,BATCH-A,PLT-A-PBM-C3a-0500,DONOR-01,65.272,65.272,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,11798,OT-00011,PBMC,C3a,50.0,24,1,2,BATCH-A,PLT-A-PBM-C3a-0500,DONOR-01,72.341,72.341,% vehicle ctrl,True,pass,1
